row_number,error_type,value,threshold
2392,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=2.25 waste=0.98,scrap<=1.5 waste<=0.5
2393,NEGATIVE_POWER,-25.03,0
2394,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,306.62,normal_range=390~590
2395,PRODUCTION_RATIO,54.52,46.0
2396,RATED_EXCEED,798.84,700
2397,RATED_EXCEED,626.64,500
2398,PRODUCTION_RATIO,61.25,46.0
2399,CONTRACT_EXCEED,12242.68,10020
2400,EQUIPMENT_RATIO,128.21,95
2401,NEGATIVE_POWER,-43.2,0
2402,MULTIVARIATE_IDLE_POWER,12.79,usage=71.82 (idle)
2403,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.28 waste=4.37,scrap<=8.7 waste<=2.9
2404,MULTIVARIATE_BASE_LOAD,129.3,production=0
2405,EQUIPMENT_RATIO,120.85,95
2406,MULTIVARIATE_BASE_LOAD,73.71,production=0
2407,NEGATIVE_POWER,-22.11,0
2408,EQUIPMENT_RATIO,129.32,95
2409,NEGATIVE_POWER,-22.3,0
2410,SHIFT_RANGE,588.59,100
2411,PRODUCTION_RATIO,63.49,46.0
2412,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.01 waste=0.71,scrap<=1.5 waste<=0.5
2413,MULTIVARIATE_BASE_LOAD,91.24,production=0
2414,SHIFT_RANGE,442.12,60
2415,MULTIVARIATE_IDLE_POWER,8.54,usage=514.82 (idle)
2416,MULTIVARIATE_IDLE_POWER,14.06,usage=326.19 (idle)
2417,PRODUCTION_RATIO,59.74,46.0
2418,CONTRACT_EXCEED,10756.41,10020
2419,SHIFT_RANGE,495.52,80
2420,MULTIVARIATE_BASE_LOAD,126.58,production=0
2421,MULTIVARIATE_BASE_LOAD,61.18,production=0
2422,CONTRACT_EXCEED,11170.38,10020
2423,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.64 waste=3.27,scrap<=6.0 waste<=1.8
2424,SHIFT_RANGE,431.58,95
2425,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.61 waste=4.28,scrap<=9.0 waste<=3.0
2426,RATED_EXCEED,692.24,600
2427,RATED_EXCEED,722.39,600
2428,RATED_EXCEED,631.28,500
2429,CONTRACT_EXCEED,12035.48,10020
2430,SHIFT_RANGE,359.1,95
2431,MULTIVARIATE_EFFICIENCY_DROP,1.5,usage=112.7 production=75.03
2432,SHIFT_RANGE,268.22,60
2433,CONTRACT_EXCEED,11243.58,10020
2434,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,224.76,normal_range=280~420
2435,NEGATIVE_POWER,-45.42,0
2436,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.93 waste=4.73,scrap<=7.8 waste<=2.9
2437,MULTIVARIATE_BASE_LOAD,128.96,production=0
2438,RATED_EXCEED,836.03,700
2439,EQUIPMENT_RATIO,111.87,95
2440,CONTRACT_EXCEED,12291.28,10020
2441,EQUIPMENT_RATIO,132.79,95
2442,NEGATIVE_POWER,-15.73,0
2443,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.29 waste=2.47,scrap<=5.8 waste<=1.7
2444,NEGATIVE_POWER,-45.08,0
2445,MULTIVARIATE_EFFICIENCY_DROP,0.97,usage=98.0 production=101.1
2446,CONTRACT_EXCEED,11505.56,10020
2447,NEGATIVE_POWER,-38.26,0
2448,EQUIPMENT_RATIO,128.29,95
2449,SHIFT_RANGE,347.89,60
2450,MULTIVARIATE_EFFICIENCY_DROP,0.83,usage=93.1 production=112.42
2451,PRODUCTION_RATIO,61.6,46.0
2452,EQUIPMENT_RATIO,112.13,95
2453,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,269.57,normal_range=390~590
2454,SHIFT_RANGE,563.31,68
2455,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,191.89,normal_range=270~410
2456,EQUIPMENT_RATIO,116.99,95
2457,EQUIPMENT_RATIO,105.39,95
2458,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,184.54,normal_range=270~410
2459,PRODUCTION_RATIO,53.65,46.0
2460,SHIFT_RANGE,558.58,115
2461,PRODUCTION_RATIO,58.26,46.0
2462,CONTRACT_EXCEED,12382.55,10020
2463,MULTIVARIATE_BASE_LOAD,83.79,production=0
2464,MULTIVARIATE_IDLE_POWER,7.83,usage=116.7 (idle)
2465,CONTRACT_EXCEED,11947.57,10020
2466,CONTRACT_EXCEED,10679.8,10020
2467,MULTIVARIATE_EFFICIENCY_DROP,10.56,usage=362.6 production=34.33
2468,RATED_EXCEED,789.75,700
2469,NEGATIVE_POWER,-22.88,0
2470,MULTIVARIATE_BASE_LOAD,134.53,production=0
2471,PRODUCTION_RATIO,53.52,46.0
2472,MULTIVARIATE_EFFICIENCY_DROP,3.18,usage=411.6 production=129.39
2473,MULTIVARIATE_EFFICIENCY_DROP,7.31,usage=441.0 production=60.36
2474,MULTIVARIATE_IDLE_POWER,10.31,usage=405.35 (idle)
2475,SHIFT_RANGE,448.41,95
2476,CONTRACT_EXCEED,10822.33,10020
2477,EQUIPMENT_RATIO,111.4,95
2478,SHIFT_RANGE,385.56,95
2479,EQUIPMENT_RATIO,109.92,95
2480,RATED_EXCEED,711.17,600
2481,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.49 waste=5.39,scrap<=8.7 waste<=2.9
2482,CONTRACT_EXCEED,11115.76,10020
2483,PRODUCTION_RATIO,50.96,46.0
2484,RATED_EXCEED,564.7,450
2485,MULTIVARIATE_EFFICIENCY_DROP,7.13,usage=578.2 production=81.15
2486,RATED_EXCEED,682.45,600
2487,SHIFT_RANGE,443.09,60
2488,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.49 waste=4.32,scrap<=7.8 waste<=2.9
2489,EQUIPMENT_RATIO,110.32,95
2490,MULTIVARIATE_EFFICIENCY_DROP,1.81,usage=58.8 production=32.45
2491,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,36.12,normal_range=50~80
2492,MULTIVARIATE_BASE_LOAD,62.37,production=0
2493,MULTIVARIATE_EFFICIENCY_DROP,1.51,usage=68.6 production=45.47
2494,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.08 waste=2.57,scrap<=6.0 waste<=1.8
2495,EQUIPMENT_RATIO,114.52,95
2496,NEGATIVE_POWER,-31.7,0
2497,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,186.37,normal_range=240~370
2498,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.4 waste=2.66,scrap<=5.8 waste<=1.7
2499,SHIFT_RANGE,541.88,68
2500,MULTIVARIATE_IDLE_POWER,9.88,usage=476.88 (idle)
2501,PRODUCTION_RATIO,58.55,46.0
2502,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,274.29,normal_range=400~600
2503,EQUIPMENT_RATIO,117.64,95
2504,PRODUCTION_RATIO,60.88,46.0
2505,PRODUCTION_RATIO,57.4,46.0
2506,MULTIVARIATE_EFFICIENCY_DROP,1.5,usage=112.7 production=75.34
2507,CONTRACT_EXCEED,11734.93,10020
2508,MULTIVARIATE_EFFICIENCY_DROP,1.56,usage=112.7 production=72.08
2509,EQUIPMENT_RATIO,131.74,95
2510,PRODUCTION_RATIO,63.81,46.0
2511,NEGATIVE_POWER,-39.69,0
2512,MULTIVARIATE_BASE_LOAD,90.33,production=0
2513,EQUIPMENT_RATIO,125.6,95
2514,PRODUCTION_RATIO,55.19,46.0
2515,SHIFT_RANGE,424.95,70
2516,CONTRACT_EXCEED,10543.82,10020
2517,MULTIVARIATE_BASE_LOAD,78.66,production=0
2518,SHIFT_RANGE,489.22,80
2519,CONTRACT_EXCEED,11520.52,10020
2520,PRODUCTION_RATIO,62.61,46.0
2521,RATED_EXCEED,674.03,550
2522,MULTIVARIATE_BASE_LOAD,105.28,production=0
2523,NEGATIVE_POWER,-10.34,0
2524,MULTIVARIATE_IDLE_POWER,8.7,usage=114.68 (idle)
2525,RATED_EXCEED,570.03,500
2526,CONTRACT_EXCEED,12324.53,10020
2527,PRODUCTION_RATIO,61.14,46.0
2528,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.64 waste=2.92,scrap<=6.0 waste<=1.8
2529,RATED_EXCEED,679.88,600
2530,PRODUCTION_RATIO,54.52,46.0
2531,MULTIVARIATE_EFFICIENCY_DROP,4.69,usage=490.0 production=104.38
2532,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=5.47 waste=1.39,scrap<=2.7 waste<=1.0
2533,CONTRACT_EXCEED,11619.69,10020
2534,CONTRACT_EXCEED,12138.14,10020
2535,RATED_EXCEED,629.3,500
2536,MULTIVARIATE_IDLE_POWER,6.39,usage=511.69 (idle)
2537,MULTIVARIATE_EFFICIENCY_DROP,8.49,usage=362.6 production=42.69
2538,CONTRACT_EXCEED,10973.9,10020
2539,CONTRACT_EXCEED,10967.3,10020
2540,SHIFT_RANGE,414.39,70
2541,RATED_EXCEED,684.39,550
2542,MULTIVARIATE_IDLE_POWER,7.05,usage=50.37 (idle)
2543,CONTRACT_EXCEED,11786.74,10020
2544,RATED_EXCEED,593.68,500
2545,NEGATIVE_POWER,-29.57,0
2546,MULTIVARIATE_EFFICIENCY_DROP,8.23,usage=431.2 production=52.39
2547,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=9.41 waste=2.76,scrap<=6.0 waste<=1.8
2548,MULTIVARIATE_IDLE_POWER,5.07,usage=429.51 (idle)
2549,MULTIVARIATE_BASE_LOAD,67.3,production=0
2550,RATED_EXCEED,502.93,450
2551,EQUIPMENT_RATIO,116.15,95
2552,NEGATIVE_POWER,-13.38,0
2553,MULTIVARIATE_EFFICIENCY_DROP,1.24,usage=117.6 production=94.54
2554,MULTIVARIATE_BASE_LOAD,105.75,production=0
2555,CONTRACT_EXCEED,10568.1,10020
2556,MULTIVARIATE_IDLE_POWER,4.71,usage=40.0 (idle)
2557,EQUIPMENT_RATIO,118.31,95
2558,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=18.13 waste=4.09,scrap<=7.8 waste<=2.9
2559,PRODUCTION_RATIO,51.1,46.0
2560,MULTIVARIATE_EFFICIENCY_DROP,3.85,usage=411.6 production=107.0
2561,NEGATIVE_POWER,-44.76,0
2562,CONTRACT_EXCEED,12228.36,10020
2563,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.19 waste=5.15,scrap<=9.0 waste<=3.0
2564,MULTIVARIATE_EFFICIENCY_DROP,10.91,usage=372.4 production=34.14
2565,PRODUCTION_RATIO,56.24,46.0
2566,MULTIVARIATE_EFFICIENCY_DROP,2.96,usage=401.8 production=135.77
2567,MULTIVARIATE_EFFICIENCY_DROP,10.06,usage=362.6 production=36.06
2568,MULTIVARIATE_EFFICIENCY_DROP,1.06,usage=66.64 production=62.58
2569,MULTIVARIATE_IDLE_POWER,12.22,usage=66.88 (idle)
2570,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.01 waste=5.04,scrap<=8.0 waste<=3.0
2571,MULTIVARIATE_IDLE_POWER,10.41,usage=65.73 (idle)
2572,MULTIVARIATE_IDLE_POWER,7.57,usage=426.52 (idle)
2573,RATED_EXCEED,720.55,600
2574,EQUIPMENT_RATIO,124.46,95
2575,MULTIVARIATE_EFFICIENCY_DROP,11.5,usage=362.6 production=31.52
2576,MULTIVARIATE_EFFICIENCY_DROP,5.93,usage=588.0 production=99.23
2577,SHIFT_RANGE,523.23,68
2578,CONTRACT_EXCEED,11516.43,10020
2579,NEGATIVE_POWER,-16.72,0
2580,MULTIVARIATE_IDLE_POWER,10.58,usage=376.0 (idle)
2581,MULTIVARIATE_EFFICIENCY_DROP,9.68,usage=441.0 production=45.58
2582,NEGATIVE_POWER,-48.13,0
2583,SHIFT_RANGE,428.35,120
2584,NEGATIVE_POWER,-21.86,0
2585,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.53 waste=1.47,scrap<=2.7 waste<=1.0
2586,EQUIPMENT_RATIO,122.29,95
2587,NEGATIVE_POWER,-39.21,0
2588,EQUIPMENT_RATIO,107.2,95
2589,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,268.52,normal_range=340~490
2590,PRODUCTION_RATIO,59.37,46.0
2591,EQUIPMENT_RATIO,128.09,95
2592,MULTIVARIATE_IDLE_POWER,9.53,usage=385.36 (idle)
2593,NEGATIVE_POWER,-40.73,0
2594,SHIFT_RANGE,521.51,80
2595,MULTIVARIATE_EFFICIENCY_DROP,8.6,usage=441.0 production=51.3
2596,RATED_EXCEED,696.35,550
2597,PRODUCTION_RATIO,56.1,46.0
2598,NEGATIVE_POWER,-15.33,0
2599,EQUIPMENT_RATIO,121.71,95
2600,MULTIVARIATE_IDLE_POWER,7.07,usage=53.07 (idle)
2601,RATED_EXCEED,521.53,450
2602,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.25 waste=0.77,scrap<=1.5 waste<=0.5
2603,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.03 waste=1.65,scrap<=2.7 waste<=1.0
2604,RATED_EXCEED,619.03,550
2605,RATED_EXCEED,530.04,450
2606,MULTIVARIATE_EFFICIENCY_DROP,7.41,usage=431.2 production=58.21
2607,NEGATIVE_POWER,-43.57,0
2608,NEGATIVE_POWER,-32.71,0
2609,PRODUCTION_RATIO,61.77,46.0
2610,NEGATIVE_POWER,-26.62,0
2611,PRODUCTION_RATIO,58.65,46.0
2612,RATED_EXCEED,562.41,450
2613,RATED_EXCEED,695.29,600
2614,MULTIVARIATE_EFFICIENCY_DROP,8.87,usage=588.0 production=66.28
2615,SHIFT_RANGE,485.85,78
2616,MULTIVARIATE_IDLE_POWER,9.26,usage=421.87 (idle)
2617,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,165.58,normal_range=250~380
2618,MULTIVARIATE_IDLE_POWER,11.93,usage=351.61 (idle)
2619,NEGATIVE_POWER,-29.04,0
2620,MULTIVARIATE_IDLE_POWER,6.0,usage=319.17 (idle)
2621,NEGATIVE_POWER,-24.3,0
2622,PRODUCTION_RATIO,53.45,46.0
2623,EQUIPMENT_RATIO,118.61,95
2624,NEGATIVE_POWER,-24.67,0
2625,MULTIVARIATE_IDLE_POWER,10.83,usage=74.79 (idle)
2626,EQUIPMENT_RATIO,120.28,95
2627,MULTIVARIATE_BASE_LOAD,95.6,production=0
2628,MULTIVARIATE_EFFICIENCY_DROP,1.41,usage=56.84 production=40.21
2629,NEGATIVE_POWER,-26.5,0
2630,EQUIPMENT_RATIO,118.7,95
2631,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,202.87,normal_range=270~410
2632,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,163.88,normal_range=240~370
2633,NEGATIVE_POWER,-12.12,0
2634,MULTIVARIATE_BASE_LOAD,86.4,production=0
2635,SHIFT_RANGE,352.41,100
2636,RATED_EXCEED,806.96,700
2637,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,48.53,normal_range=60~100
2638,NEGATIVE_POWER,-12.07,0
2639,NEGATIVE_POWER,-45.63,0
2640,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=15.59 waste=5.15,scrap<=7.8 waste<=2.9
2641,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,315.38,normal_range=400~600
2642,RATED_EXCEED,687.04,550
2643,CONTRACT_EXCEED,11355.66,10020
2644,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,224.63,normal_range=350~500
2645,PRODUCTION_RATIO,53.83,46.0
2646,EQUIPMENT_RATIO,124.34,95
2647,EQUIPMENT_RATIO,111.78,95
2648,SHIFT_RANGE,718.91,120
2649,EQUIPMENT_RATIO,120.63,95
2650,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.03 waste=4.6,scrap<=7.8 waste<=2.9
2651,MULTIVARIATE_BASE_LOAD,86.19,production=0
2652,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=13.6 waste=4.35,scrap<=7.8 waste<=2.9
2653,MULTIVARIATE_IDLE_POWER,4.16,usage=48.29 (idle)
2654,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,40.7,normal_range=55~95
2655,CONTRACT_EXCEED,12491.5,10020
2656,CONTRACT_EXCEED,11113.15,10020
2657,PRODUCTION_RATIO,55.12,46.0
2658,CONTRACT_EXCEED,10733.18,10020
2659,PRODUCTION_RATIO,54.06,46.0
2660,SHIFT_RANGE,349.89,68
2661,NEGATIVE_POWER,-10.91,0
2662,MULTIVARIATE_IDLE_POWER,14.2,usage=383.89 (idle)
2663,EQUIPMENT_RATIO,131.53,95
2664,RATED_EXCEED,814.65,700
2665,EQUIPMENT_RATIO,123.26,95
2666,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,46.69,normal_range=55~95
2667,RATED_EXCEED,612.11,500
2668,CONTRACT_EXCEED,12335.14,10020
2669,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,194.16,normal_range=290~440
2670,MULTIVARIATE_EFFICIENCY_DROP,8.28,usage=362.6 production=43.77
2671,EQUIPMENT_RATIO,108.58,95
2672,NEGATIVE_POWER,-24.27,0
2673,RATED_EXCEED,620.33,550
2674,SHIFT_RANGE,511.55,78
2675,MULTIVARIATE_EFFICIENCY_DROP,9.38,usage=441.0 production=47.0
2676,MULTIVARIATE_EFFICIENCY_DROP,8.81,usage=362.6 production=41.14
2677,CONTRACT_EXCEED,10868.9,10020
2678,EQUIPMENT_RATIO,129.6,95
2679,MULTIVARIATE_IDLE_POWER,6.17,usage=36.7 (idle)
2680,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=14.77 waste=5.23,scrap<=7.8 waste<=2.9
2681,MULTIVARIATE_EFFICIENCY_DROP,1.65,usage=66.64 production=40.33
2682,NEGATIVE_POWER,-27.46,0
2683,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.01 waste=4.91,scrap<=8.0 waste<=3.0
2684,PRODUCTION_RATIO,52.88,46.0
2685,MULTIVARIATE_EFFICIENCY_DROP,4.58,usage=490.0 production=107.05
2686,NEGATIVE_POWER,-35.8,0
2687,PRODUCTION_RATIO,63.92,46.0
2688,MULTIVARIATE_BASE_LOAD,134.99,production=0
2689,SHIFT_RANGE,314.61,80
2690,RATED_EXCEED,772.0,600
2691,RATED_EXCEED,661.12,550
2692,NEGATIVE_POWER,-10.9,0
2693,SHIFT_RANGE,391.01,100
2694,NEGATIVE_POWER,-41.16,0
2695,SHIFT_RANGE,468.5,100
2696,EQUIPMENT_RATIO,123.55,95
2697,PRODUCTION_RATIO,55.47,46.0
2698,SHIFT_RANGE,618.44,100
2699,MULTIVARIATE_BASE_LOAD,64.27,production=0
2700,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=4.95 waste=1.84,scrap<=2.8 waste<=1.1
2701,EQUIPMENT_RATIO,114.32,95
2702,NEGATIVE_POWER,-39.31,0
2703,CONTRACT_EXCEED,10802.53,10020
2704,CONTRACT_EXCEED,12081.03,10020
2705,NEGATIVE_POWER,-11.37,0
2706,CONTRACT_EXCEED,12137.73,10020
2707,SHIFT_RANGE,399.32,68
2708,RATED_EXCEED,662.83,550
2709,PRODUCTION_RATIO,57.08,46.0
2710,SHIFT_RANGE,248.64,58
2711,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=3.08 waste=0.9,scrap<=1.5 waste<=0.5
2712,CONTRACT_EXCEED,12272.88,10020
2713,PRODUCTION_RATIO,64.13,46.0
2714,MULTIVARIATE_EFFICIENCY_DROP,8.09,usage=588.0 production=72.71
2715,NEGATIVE_POWER,-39.63,0
2716,SHIFT_RANGE,471.65,60
2717,CONTRACT_EXCEED,12413.39,10020
2718,MULTIVARIATE_EFFICIENCY_DROP,7.42,usage=588.0 production=79.25
2719,MULTIVARIATE_EFFICIENCY_DROP,9.95,usage=441.0 production=44.31
2720,MULTIVARIATE_EFFICIENCY_DROP,2.79,usage=401.8 production=143.97
2721,SHIFT_RANGE,439.69,120
2722,CONTRACT_EXCEED,11337.81,10020
2723,EQUIPMENT_RATIO,119.44,95
2724,MULTIVARIATE_BASE_LOAD,64.92,production=0
2725,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,40.72,normal_range=60~100
2726,CONTRACT_EXCEED,12006.95,10020
2727,SHIFT_RANGE,317.06,68
2728,PRODUCTION_RATIO,57.23,46.0
2729,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,25.22,normal_range=28~58
2730,PRODUCTION_RATIO,63.19,46.0
2731,PRODUCTION_RATIO,59.94,46.0
2732,EQUIPMENT_RATIO,105.7,95
2733,NEGATIVE_POWER,-32.37,0
2734,MULTIVARIATE_IDLE_POWER,6.4,usage=290.86 (idle)
2735,EQUIPMENT_RATIO,117.5,95
2736,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,190.07,normal_range=280~420
2737,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,228.19,normal_range=300~450
2738,NEGATIVE_POWER,-47.16,0
2739,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=17.81 waste=5.29,scrap<=7.8 waste<=2.9
2740,RATED_EXCEED,664.45,550
2741,MULTIVARIATE_EFFICIENCY_DROP,1.68,usage=58.8 production=34.91
2742,PRODUCTION_RATIO,62.64,46.0
2743,NEGATIVE_POWER,-46.29,0
2744,MULTIVARIATE_BASE_LOAD,138.55,production=0
2745,SHIFT_RANGE,284.13,78
2746,MULTIVARIATE_IDLE_POWER,8.36,usage=64.74 (idle)
2747,MULTIVARIATE_EFFICIENCY_DROP,0.68,usage=76.44 production=111.87
2748,EQUIPMENT_RATIO,130.25,95
2749,RATED_EXCEED,679.69,600
2750,SHIFT_RANGE,456.06,60
2751,MULTIVARIATE_BASE_LOAD,80.85,production=0
2752,PRODUCTION_RATIO,51.51,46.0
2753,SHIFT_RANGE,508.99,120
2754,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,37.81,normal_range=50~80
2755,NEGATIVE_POWER,-42.33,0
2756,MULTIVARIATE_IDLE_POWER,9.12,usage=510.23 (idle)
2757,PRODUCTION_RATIO,59.04,46.0
2758,SHIFT_RANGE,454.16,58
2759,CONTRACT_EXCEED,11297.67,10020
2760,NEGATIVE_POWER,-49.95,0
2761,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=16.0 waste=4.68,scrap<=9.0 waste<=3.0
2762,EQUIPMENT_RATIO,121.85,95
2763,PRODUCTION_RATIO,51.02,46.0
2764,RATED_EXCEED,860.69,700
2765,PRODUCTION_RATIO,58.37,46.0
2766,SHIFT_RANGE,409.81,100
2767,MULTIVARIATE_BASE_LOAD,105.29,production=0
2768,SHIFT_RANGE,354.01,95
2769,PRODUCTION_RATIO,51.24,46.0
2770,SHIFT_RANGE,427.14,120
2771,MULTIVARIATE_BASE_LOAD,64.14,production=0
2772,EQUIPMENT_RATIO,118.3,95
2773,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,30.17,normal_range=40~70
2774,SHIFT_RANGE,324.93,60
2775,NEGATIVE_POWER,-44.29,0
2776,EQUIPMENT_RATIO,115.69,95
2777,SHIFT_RANGE,620.23,95
2778,RATED_EXCEED,535.46,450
2779,PRODUCTION_RATIO,64.29,46.0
2780,EQUIPMENT_RATIO,128.04,95
2781,MULTIVARIATE_IDLE_POWER,3.31,usage=57.77 (idle)
2782,RATED_EXCEED,575.86,450
2783,SHIFT_RANGE,299.63,60
2784,SHIFT_RANGE,399.98,95
2785,MULTIVARIATE_IDLE_POWER,10.86,usage=79.22 (idle)
2786,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.34 waste=5.0,scrap<=7.8 waste<=2.9
2787,CONTRACT_EXCEED,11610.91,10020
2788,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,233.77,normal_range=300~450
2789,MULTIVARIATE_BASE_LOAD,110.22,production=0
2790,RATED_EXCEED,720.39,600
2791,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,174.95,normal_range=240~370
2792,NEGATIVE_POWER,-38.16,0
2793,SHIFT_RANGE,368.34,78
2794,PRODUCTION_RATIO,60.33,46.0
2795,NEGATIVE_POWER,-43.75,0
2796,NEGATIVE_POWER,-27.31,0
2797,CONTRACT_EXCEED,11627.28,10020
2798,PRODUCTION_RATIO,63.28,46.0
2799,CONTRACT_EXCEED,10759.76,10020
2800,NEGATIVE_POWER,-49.07,0
2801,EQUIPMENT_RATIO,104.95,95
2802,MULTIVARIATE_BASE_LOAD,116.89,production=0
2803,MULTIVARIATE_EFFICIENCY_DROP,1.38,usage=56.84 production=41.2
2804,RATED_EXCEED,592.16,500
2805,MULTIVARIATE_BASE_LOAD,71.0,production=0
2806,MULTIVARIATE_BASE_LOAD,80.03,production=0
2807,PRODUCTION_RATIO,63.89,46.0
2808,SHIFT_RANGE,445.62,58
2809,CONTRACT_EXCEED,11320.14,10020
2810,SHIFT_RANGE,485.8,100
2811,MULTIVARIATE_BASE_LOAD,82.34,production=0
2812,RATED_EXCEED,674.7,600
2813,PRODUCTION_RATIO,53.76,46.0
2814,NEGATIVE_POWER,-10.9,0
2815,MULTIVARIATE_IDLE_POWER,8.34,usage=406.2 (idle)
2816,RATED_EXCEED,710.31,550
2817,SHIFT_RANGE,525.57,68
2818,SHIFT_RANGE,541.37,70
2819,SHIFT_RANGE,411.96,68
2820,MULTIVARIATE_EFFICIENCY_DROP,1.18,usage=117.6 production=99.75
2821,MULTIVARIATE_IDLE_POWER,11.37,usage=69.27 (idle)
2822,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=19.24 waste=5.21,scrap<=8.0 waste<=3.0
2823,CONTRACT_EXCEED,11523.29,10020
2824,RATED_EXCEED,505.94,450
2825,MULTIVARIATE_BASE_LOAD,83.54,production=0
2826,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,211.1,normal_range=290~440
2827,PRODUCTION_RATIO,53.96,46.0
2828,NEGATIVE_POWER,-46.34,0
2829,SHIFT_RANGE,668.55,115
2830,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,41.29,normal_range=50~80
2831,PRODUCTION_RATIO,55.51,46.0
2832,NEGATIVE_POWER,-23.68,0
2833,EQUIPMENT_RATIO,119.14,95
2834,EQUIPMENT_RATIO,110.83,95
2835,SHIFT_RANGE,422.15,100
2836,CONTRACT_EXCEED,12149.0,10020
2837,NEGATIVE_POWER,-24.84,0
2838,CONTRACT_EXCEED,11160.39,10020
2839,MULTIVARIATE_SINGLE_EQUIPMENT_LOW,154.9,normal_range=240~370
2840,PRODUCTION_RATIO,56.98,46.0
2841,SHIFT_RANGE,498.81,78
2842,NEGATIVE_POWER,-48.66,0
2843,CONTRACT_EXCEED,11267.18,10020
2844,PRODUCTION_RATIO,57.37,46.0
2845,MULTIVARIATE_IDLE_POWER,8.7,usage=72.15 (idle)
2846,NEGATIVE_POWER,-32.34,0
2847,RATED_EXCEED,658.42,550
2848,EQUIPMENT_RATIO,121.28,95
2849,MULTIVARIATE_BASE_LOAD,105.93,production=0
2850,CONTRACT_EXCEED,11318.23,10020
2851,MULTIVARIATE_SCRAP_WASTE_DEVIATION,scrap=6.09 waste=1.95,scrap<=2.8 waste<=1.1
2852,RATED_EXCEED,608.85,500
2853,SHIFT_RANGE,540.24,70
2854,MULTIVARIATE_EFFICIENCY_DROP,7.78,usage=578.2 production=74.28
2855,RATED_EXCEED,787.63,700
2856,RATED_EXCEED,646.21,500
2857,PRODUCTION_RATIO,55.51,46.0
2858,NEGATIVE_POWER,-18.92,0
2859,RATED_EXCEED,720.14,600
2860,MULTIVARIATE_BASE_LOAD,94.03,production=0
2861,EQUIPMENT_RATIO,127.01,95
2862,RATED_EXCEED,779.84,600
2863,RATED_EXCEED,703.59,600
